schema,replicate,policy_order,workload_order,policy,workload,operations,elapsed_ns,ns_per_operation,allocations,allocations_per_operation,allocated_bytes,allocated_bytes_per_operation,deallocations,deallocated_bytes,hits,misses,hit_rate,resident_entries,resident_logical_weight,max_entries,max_logical_weight,scan_hot_retained,phase_rounds_to_95,checksum_u64,binary_sha256
liblevenshtein.causal-query-cache-policy-matrix.v2,31,2,3,aging-exact-lfu,hot-hits,100000,640334,6.403340,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,31,3,0,tinylfu-sieve,phase-shift,8192,431387,52.659546,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,31,3,1,tinylfu-sieve,zipf,180000,11137569,61.875383,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,31,3,2,tinylfu-sieve,hot-hits,100000,3422342,34.223420,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,31,3,3,tinylfu-sieve,scan,1280,239154,186.839063,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,31,4,0,fifo,zipf,180000,5275618,29.308989,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,31,4,1,fifo,hot-hits,100000,451908,4.519080,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,31,4,2,fifo,scan,1280,62629,48.928906,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,31,4,3,fifo,phase-shift,8192,47550,5.804443,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,0,0,sieve,hot-hits,100000,509266,5.092660,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,0,1,sieve,scan,1280,61426,47.989063,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,0,2,sieve,phase-shift,8192,47779,5.832397,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,0,3,sieve,zipf,180000,4885398,27.141100,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,1,0,aging-exact-lfu,scan,1280,764190,597.023438,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,1,1,aging-exact-lfu,phase-shift,8192,1942947,237.176147,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,1,2,aging-exact-lfu,zipf,180000,35788073,198.822628,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,1,3,aging-exact-lfu,hot-hits,100000,624895,6.248950,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,2,0,tinylfu-sieve,phase-shift,8192,428800,52.343750,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,2,1,tinylfu-sieve,zipf,180000,10978327,60.990706,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,2,2,tinylfu-sieve,hot-hits,100000,3409558,34.095580,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,2,3,tinylfu-sieve,scan,1280,243712,190.400000,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,3,0,fifo,zipf,180000,5355580,29.753222,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,3,1,fifo,hot-hits,100000,446587,4.465870,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,3,2,fifo,scan,1280,63380,49.515625,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,3,3,fifo,phase-shift,8192,43294,5.284912,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,4,0,lru,hot-hits,100000,728161,7.281610,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,4,1,lru,scan,1280,62919,49.155469,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,4,2,lru,phase-shift,8192,63333,7.731079,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,32,4,3,lru,zipf,180000,5288252,29.379178,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,0,0,aging-exact-lfu,scan,1280,766704,598.987500,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,0,1,aging-exact-lfu,phase-shift,8192,1935133,236.222290,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,0,2,aging-exact-lfu,zipf,180000,35917729,199.542939,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,0,3,aging-exact-lfu,hot-hits,100000,624635,6.246350,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,1,0,tinylfu-sieve,phase-shift,8192,429046,52.373779,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,1,1,tinylfu-sieve,zipf,180000,10979189,60.995494,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,1,2,tinylfu-sieve,hot-hits,100000,3452640,34.526400,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,1,3,tinylfu-sieve,scan,1280,240787,188.114844,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,2,0,fifo,zipf,180000,5256022,29.200122,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,2,1,fifo,hot-hits,100000,480031,4.800310,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,2,2,fifo,scan,1280,62138,48.545313,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,2,3,fifo,phase-shift,8192,42991,5.247925,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,3,0,lru,hot-hits,100000,723973,7.239730,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,3,1,lru,scan,1280,63010,49.226562,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,3,2,lru,phase-shift,8192,62199,7.592651,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,3,3,lru,zipf,180000,5238067,29.100372,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,4,0,sieve,scan,1280,62488,48.818750,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,4,1,sieve,phase-shift,8192,47177,5.758911,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,4,2,sieve,zipf,180000,4921245,27.340250,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,33,4,3,sieve,hot-hits,100000,513815,5.138150,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,0,0,tinylfu-sieve,phase-shift,8192,429855,52.472534,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,0,1,tinylfu-sieve,zipf,180000,11060092,61.444956,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,0,2,tinylfu-sieve,hot-hits,100000,3495691,34.956910,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,0,3,tinylfu-sieve,scan,1280,238783,186.549219,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,1,0,fifo,zipf,180000,5231805,29.065583,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,1,1,fifo,hot-hits,100000,457889,4.578890,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,1,2,fifo,scan,1280,61737,48.232031,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,1,3,fifo,phase-shift,8192,43750,5.340576,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,2,0,lru,hot-hits,100000,738071,7.380710,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,2,1,lru,scan,1280,61236,47.840625,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,2,2,lru,phase-shift,8192,64904,7.922852,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,2,3,lru,zipf,180000,5249689,29.164939,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,3,0,sieve,scan,1280,61477,48.028906,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,3,1,sieve,phase-shift,8192,48043,5.864624,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,3,2,sieve,zipf,180000,4909494,27.274967,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,3,3,sieve,hot-hits,100000,524484,5.244840,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,4,0,aging-exact-lfu,phase-shift,8192,1936173,236.349243,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,4,1,aging-exact-lfu,zipf,180000,35805165,198.917583,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,4,2,aging-exact-lfu,hot-hits,100000,632801,6.328010,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,34,4,3,aging-exact-lfu,scan,1280,763950,596.835938,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,35,0,0,fifo,zipf,180000,5233599,29.075550,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,35,0,1,fifo,hot-hits,100000,461876,4.618760,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,35,0,2,fifo,scan,1280,68920,53.843750,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,35,0,3,fifo,phase-shift,8192,44575,5.441284,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,35,1,0,lru,hot-hits,100000,714685,7.146850,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,35,1,1,lru,scan,1280,61948,48.396875,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,35,1,2,lru,phase-shift,8192,66705,8.142700,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,35,1,3,lru,zipf,180000,5259217,29.217872,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
