schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,28,control,legacy-shared-kernels,28,0,persistent-artrie,persistent-artrie-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,3580078,55938.718750,84337,6558700,84337,6558700,55068,17063936,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,control,legacy-shared-kernels,28,1,persistent-artrie,persistent-artrie-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,3540824,55325.375000,84337,6559156,84337,6559156,55068,17063936,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,control,legacy-shared-kernels,28,2,persistent-artrie,persistent-artrie-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,4939455,77178.984375,128406,7914476,128406,7914476,55864,17063936,16128731139004451262,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,control,legacy-shared-kernels,28,3,persistent-artrie,persistent-artrie-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,3554189,55534.203125,84337,6559156,84337,6559156,55068,17063936,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,control,legacy-shared-kernels,29,,persistent-vocabulary,persistent-vocabulary-byte,byte,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,control,legacy-shared-kernels,29,0,persistent-vocabulary,persistent-vocabulary-byte,byte,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,control,legacy-shared-kernels,29,1,persistent-vocabulary,persistent-vocabulary-byte,byte,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,control,legacy-shared-kernels,29,2,persistent-vocabulary,persistent-vocabulary-byte,byte,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,control,legacy-shared-kernels,29,3,persistent-vocabulary,persistent-vocabulary-byte,byte,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,0,,persistent-vocabulary,persistent-vocabulary-char,char,none,construction,applicable,native-production-constructor,256,256,256,8204526,32048.929688,18247,70871166,13359,2104051,68772866,73248768,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,0,0,persistent-vocabulary,persistent-vocabulary-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1183143,18486.609375,17156,2424588,17152,2416692,27320,73515008,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,0,1,persistent-vocabulary,persistent-vocabulary-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1116597,17446.828125,17151,2008220,17151,2008220,11800,73539584,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,0,2,persistent-vocabulary,persistent-vocabulary-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1161202,18143.781250,19201,2154576,19201,2154576,12064,73539584,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,0,3,persistent-vocabulary,persistent-vocabulary-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1788871,27951.109375,22192,3765945,22192,3765945,28716,73564160,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,1,,persistent-vocabulary,persistent-vocabulary-u64,u64,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,1,0,persistent-vocabulary,persistent-vocabulary-u64,u64,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,1,1,persistent-vocabulary,persistent-vocabulary-u64,u64,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,1,2,persistent-vocabulary,persistent-vocabulary-u64,u64,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,1,3,persistent-vocabulary,persistent-vocabulary-u64,u64,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,2,,dynamic-dawg,dynamic-dawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,186574,728.804688,3749,393462,2202,219022,293313,6623232,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,2,0,dynamic-dawg,dynamic-dawg-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,558619,8728.421875,2221,949488,2214,903192,78919,6684672,4882045085306252888,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,2,1,dynamic-dawg,dynamic-dawg-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1171601,18306.265625,7548,2865659,7548,2865659,24766,6684672,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,2,2,dynamic-dawg,dynamic-dawg-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,545595,8524.921875,2314,1499972,2314,1499972,20054,6684672,11261728730101723162,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,2,3,dynamic-dawg,dynamic-dawg-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,517612,8087.687500,2193,825556,2193,825556,10700,6684672,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,3,,dynamic-dawg,dynamic-dawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,185001,722.660156,3730,392418,2193,219098,292689,6684672,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,3,0,dynamic-dawg,dynamic-dawg-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1198703,18729.734375,7267,2663950,7260,2617894,78509,6684672,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,3,1,dynamic-dawg,dynamic-dawg-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,487915,7623.671875,2322,1205292,2322,1205292,15404,6684672,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,3,2,dynamic-dawg,dynamic-dawg-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,497744,7777.250000,2203,789276,2203,789276,7780,6684672,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,3,3,dynamic-dawg,dynamic-dawg-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,501932,7842.687500,2208,792592,2208,792592,7780,6684672,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,4,,dynamic-dawg,dynamic-dawg-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,53762,210.007812,595,63228,463,43804,45512,6688768,11306468750955849702,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,4,0,dynamic-dawg,dynamic-dawg-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,677314,10583.031250,14564,1275370,14557,1248970,41140,6758400,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,4,1,dynamic-dawg,dynamic-dawg-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,595920,9311.250000,14405,421724,14405,421724,2252,6758400,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,4,2,dynamic-dawg,dynamic-dawg-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,1376590,21509.218750,50482,1232764,50482,1232764,2252,6758400,16128731139004451262,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,4,3,dynamic-dawg,dynamic-dawg-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,937708,14651.687500,15259,500149,15259,500149,3328,6758400,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,5,,double-array-trie,double-array-trie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,194058,758.039062,4198,648829,2267,525503,386862,6823936,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,5,0,double-array-trie,double-array-trie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,490770,7668.281250,2307,828509,2308,835189,6808,6909952,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,5,1,double-array-trie,double-array-trie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,458570,7165.156250,2311,833957,2311,833957,9992,6909952,4882045085306252888,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,5,2,double-array-trie,double-array-trie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1144580,17884.062500,7661,2867588,7661,2867588,24848,6909952,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,5,3,double-array-trie,double-array-trie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,544353,8505.515625,2427,1501901,2427,1501901,20136,6909952,11261728730101723162,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,6,,double-array-trie,double-array-trie-char,char,none,construction,applicable,native-production-constructor,256,256,256,2333144,9113.843750,4689,14943334,2768,6168818,9318604,11468800,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,6,0,double-array-trie,double-array-trie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,484459,7569.671875,2387,792188,2387,792188,7868,11468800,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,6,1,double-array-trie,double-array-trie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1122970,17546.406250,7422,2546665,7422,2546665,24912,11468800,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,6,2,double-array-trie,double-array-trie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,534444,8350.687500,2500,1204956,2500,1204956,15492,11468800,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,6,3,double-array-trie,double-array-trie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,468428,7319.187500,2381,788940,2381,788940,7868,11468800,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,7,,double-array-trie,double-array-trie-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,7,0,double-array-trie,double-array-trie-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,7,1,double-array-trie,double-array-trie-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,7,2,double-array-trie,double-array-trie-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,7,3,double-array-trie,double-array-trie-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,8,,pathmap,pathmap-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,34045,132.988281,492,32880,116,6960,25920,7282688,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,8,0,pathmap,pathmap-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1338228,20909.812500,3266,2185028,3266,2185028,30254,7282688,11261728730101723162,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,28,treatment,treatment,8,1,pathmap,pathmap-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1353717,21151.828125,3143,1502932,3143,1502932,15564,7282688,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
