schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,15,0,persistent-scdawg,persistent-scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,25197,13846252,216347.687500,305165,16603806,305165,16603806,127268,15659008,18019962920185724155,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,15,1,persistent-scdawg,persistent-scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4429678,69213.718750,78036,5400488,78036,5400488,46692,15659008,15995285338323276707,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,15,2,persistent-scdawg,persistent-scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,180,4174294,65223.343750,76884,5269320,76884,5269320,45796,15659008,12508321732625295381,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,15,3,persistent-scdawg,persistent-scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4274865,66794.765625,77989,5380704,77989,5380704,46380,15659008,15995285338323276707,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,16,,persistent-scdawg,persistent-scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,16,0,persistent-scdawg,persistent-scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,16,1,persistent-scdawg,persistent-scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,16,2,persistent-scdawg,persistent-scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,16,3,persistent-scdawg,persistent-scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,17,,persistent-artrie,persistent-artrie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,947517,3701.238281,15437,3504710,10817,2160620,1350201,9940992,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,17,0,persistent-artrie,persistent-artrie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1878702,29354.718750,27034,2903967,27034,2903967,25156,9940992,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,17,1,persistent-artrie,persistent-artrie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1905363,29771.296875,27377,2940503,27377,2940503,25348,9940992,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,17,2,persistent-artrie,persistent-artrie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2800590,43759.218750,30903,3310854,30903,3310854,30320,9940992,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,17,3,persistent-artrie,persistent-artrie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1986276,31035.562500,27435,2961823,27435,2961823,25660,9940992,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,18,,persistent-artrie,persistent-artrie-char,char,none,construction,applicable,native-production-constructor,256,256,256,857676,3350.296875,15869,3302281,11269,1966364,1341604,9940992,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,18,0,persistent-artrie,persistent-artrie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1868633,29197.390625,26947,2896268,26947,2896268,24072,10006528,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,18,1,persistent-artrie,persistent-artrie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2772206,43315.718750,30345,3254008,30345,3254008,26832,10006528,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,18,2,persistent-artrie,persistent-artrie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1944707,30386.046875,27005,2917044,27005,2917044,24456,10006528,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,18,3,persistent-artrie,persistent-artrie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1774475,27726.171875,26581,2853020,26581,2853020,23564,10006528,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,19,,persistent-artrie,persistent-artrie-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,477675,1865.917969,6437,1747584,5556,1479568,273072,10010624,11306468750955849702,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,19,0,persistent-artrie,persistent-artrie-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,4892015,76437.734375,128406,7914476,128406,7914476,55864,10018816,16128731139004451262,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,19,1,persistent-artrie,persistent-artrie-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,3547445,55428.828125,84337,6559156,84337,6559156,55068,10018816,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,19,2,persistent-artrie,persistent-artrie-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,3499454,54678.968750,84337,6558700,84337,6558700,55068,10018816,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,19,3,persistent-artrie,persistent-artrie-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,3524492,55070.187500,84337,6559156,84337,6559156,55068,10018816,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,20,,persistent-vocabulary,persistent-vocabulary-byte,byte,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,20,0,persistent-vocabulary,persistent-vocabulary-byte,byte,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,20,1,persistent-vocabulary,persistent-vocabulary-byte,byte,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,20,2,persistent-vocabulary,persistent-vocabulary-byte,byte,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,20,3,persistent-vocabulary,persistent-vocabulary-byte,byte,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,21,,persistent-vocabulary,persistent-vocabulary-char,char,none,construction,applicable,native-production-constructor,256,256,256,7529044,29410.328125,18240,70866158,13353,2101283,68770626,77287424,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,21,0,persistent-vocabulary,persistent-vocabulary-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1833887,28654.484375,26581,2853020,26581,2853020,23564,77287424,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,21,1,persistent-vocabulary,persistent-vocabulary-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1876057,29313.390625,26947,2896268,26947,2896268,24072,77287424,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,21,2,persistent-vocabulary,persistent-vocabulary-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2775402,43365.656250,30345,3254008,30345,3254008,26832,77287424,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,21,3,persistent-vocabulary,persistent-vocabulary-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1976578,30884.031250,27005,2917044,27005,2917044,24456,77287424,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,22,,persistent-vocabulary,persistent-vocabulary-u64,u64,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,22,0,persistent-vocabulary,persistent-vocabulary-u64,u64,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,22,1,persistent-vocabulary,persistent-vocabulary-u64,u64,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,22,2,persistent-vocabulary,persistent-vocabulary-u64,u64,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,22,3,persistent-vocabulary,persistent-vocabulary-u64,u64,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,23,,dynamic-dawg,dynamic-dawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,212473,829.972656,3749,393462,2202,219022,293313,10342400,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,23,0,dynamic-dawg,dynamic-dawg-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2304600,36009.375000,14599,2183813,14595,2145253,78919,10342400,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,23,1,dynamic-dawg,dynamic-dawg-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1506846,23544.468750,13105,1860383,13105,1860383,23358,10342400,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,23,2,dynamic-dawg,dynamic-dawg-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1379035,21547.421875,12821,1810015,12821,1810015,22838,10342400,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,23,3,dynamic-dawg,dynamic-dawg-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1421855,22216.484375,13047,1839063,13047,1839063,23118,10342400,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,24,,dynamic-dawg,dynamic-dawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,194389,759.332031,3730,392418,2193,219098,292689,10346496,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,24,0,dynamic-dawg,dynamic-dawg-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1498081,23407.515625,12772,1929737,12768,1891417,78509,10346496,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,24,1,dynamic-dawg,dynamic-dawg-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1305695,20401.484375,12444,1763932,12444,1763932,21192,10346496,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,24,2,dynamic-dawg,dynamic-dawg-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1360981,21265.328125,12693,1799692,12693,1799692,21604,10346496,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,24,3,dynamic-dawg,dynamic-dawg-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2204099,34439.046875,14056,2019512,14056,2019512,24780,10346496,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
